go_term	ia	proteins	score
GO:0001822	0.2507603397858634	224	56.1703161120334
GO:0031175	0.0259233450654748	2092	54.23163787697328
GO:0090090	0.0248318529799355	2168	53.835457260500164
GO:0030334	0.1397247636666132	384	53.65430924797947
GO:0030968	0.0317088597273381	1679	53.239175482200665
GO:0006631	0.1451047340944484	359	52.09259953990698
GO:0009416	0.3082441085967429	165	50.86027791846258
GO:0001568	0.1946566276383927	258	50.22140993070531
GO:0000978	0.0135183241746941	3683	49.78798793539837
GO:0030282	0.1255308820838589	392	49.20810577687269
GO:0006644	0.1245450979383034	391	48.69713329387663
GO:0048278	0.1118928800708972	430	48.113938430485796
GO:0006368	0.0493277123635682	975	48.09451955447899
GO:0071300	0.111421282668423	421	46.90836000340608
GO:0001819	0.029901485713862	1545	46.19779542791679
GO:0050766	0.0816137655536521	561	45.78532247559883
GO:0005925	0.2437660721290149	180	43.87789298322269
GO:0016567	0.2501566343828702	174	43.52725438261942
GO:0031625	0.0757675076179646	570	43.18747934223982
GO:0016747	0.1822033312207491	229	41.724562849551546
GO:0051603	0.0487521783583733	835	40.708068929241705
GO:0008009	0.0300572338561798	1334	40.096349964143855
GO:0006915	0.3570105540428077	111	39.628171498751655
GO:0005743	0.0022093343381863	17871	39.483013957727366
GO:0006397	0.1028719794994835	382	39.297096168802696
GO:0043525	0.0232697793228471	1679	39.06995948306028
GO:0004222	0.0556480295499142	697	38.7866765962902
GO:0000786	0.0149503414659714	2551	38.13832107969304
GO:0045121	0.0093529989876624	4050	37.87964590003272
GO:0009908	0.0874628412503394	425	37.17170753139425
GO:0006367	0.036525876025114	969	35.393573868335466
GO:0016925	0.1828640571498105	188	34.378442744164374
GO:0050832	0.0657544454837143	503	33.07448607830829
GO:0001227	0.0111982066048639	2949	33.023511277743644
GO:0008543	0.0175940600147381	1789	31.475773366366465
GO:0004843	0.0531113364595624	580	30.804575146546192
GO:0006511	0.0315580685026501	973	30.706000653078544
GO:0050728	0.0277449904829043	1085	30.103314673951164
GO:0000324	0.0023439404682991	12774	29.941495542052706
GO:0042130	0.0147970019280805	1960	29.00212377903778
GO:0071347	0.0609680172914269	475	28.959808213427777
GO:1901215	0.1013341716532121	277	28.06956554793975
GO:0032869	0.034661007446617	802	27.798127972186833
GO:0071805	0.0496307677246005	545	27.04876840990727
GO:0031334	0.1082996153468889	245	26.53340575998778
GO:0004252	0.046170181432926	573	26.455513961066597
GO:0000723	0.117569596381176	223	26.21801999300225
GO:0000724	0.0213105062454121	1210	25.785712556948642
GO:0016485	0.0265262945101876	960	25.465242729780094
GO:0008168	0.1474673316643729	169	24.92197905127902
GO:0031398	0.024662054234269	1009	24.88401272237742
GO:0004842	0.1385312412193577	178	24.65856093704567
GO:0000079	0.0098477859563471	2451	24.136923379006742
GO:0048839	0.0735043836604198	318	23.374394004013496
GO:0071277	0.0510741845942692	454	23.187679805798215
GO:0043197	0.0097810207925854	2242	21.929048616976466
GO:0010508	0.0635651287774662	342	21.73927404189344
GO:0009414	0.0737096861830092	293	21.596938051621695
GO:0009749	0.0872593151103547	235	20.505939050933353
GO:0001932	0.0124774402913174	1625	20.275840473390776
GO:0030433	0.0093378645793362	2156	20.132436033048847
GO:0005874	0.0281968918306521	699	19.70962738962582
GO:0034220	0.0612441295243046	313	19.16941254110734
GO:0050767	0.0109399200301579	1730	18.926061652173164
GO:0008344	0.1061283508613432	178	18.89084645331909
GO:0008033	0.0468258561207183	397	18.589864879925166
GO:0032456	0.0255350921071376	682	17.414932817067843
GO:0007179	0.009586048829198	1797	17.226129746068807
GO:0031410	0.0013652835701313	12564	17.153422775129652
GO:0010507	0.048094288201045	356	17.12156659957202
GO:0120162	0.1477536204436922	115	16.9916663510246
GO:0001657	0.0388192488905281	421	16.34290378291233
GO:0005882	0.0295442756140153	545	16.101630209638337
GO:0001938	0.0107264065930584	1486	15.939440197284782
GO:0004197	0.024662054234269	636	15.685066492995084
GO:0007283	0.0669658238688048	229	15.3351736659563
GO:0000502	0.0120728323005749	1255	15.1514045372215
GO:0005096	0.0421965636542075	354	14.937583533589455
GO:0030307	0.0594329135191577	251	14.917661293308583
GO:0001228	0.005668750086692	2569	14.563018972711749
GO:0030435	0.031884061019786	448	14.284059336864127
GO:0005789	0.0008980361577792	15902	14.28057098100484
GO:0016887	0.0363585003023334	370	13.45264511186336
GO:0043065	0.0129519626695241	1033	13.379377437618395
GO:0015035	0.0314782314731679	422	13.283813681676856
GO:0034599	0.0242162374208231	540	13.076768207244474
GO:0045727	0.0047224102424031	2605	12.301878681460076
GO:0006633	0.0204641025597155	597	12.217069228150153
GO:0043161	0.0089748036918755	1337	11.999312536037543
GO:0042744	0.0780025120012732	138	10.764346656175702
GO:0008236	0.0190081147670843	538	10.226365744691353
GO:0000028	0.0188590272513158	541	10.202733742961847
GO:0007286	0.0053532344942066	1889	10.112259959556267
GO:0044772	0.0120728323005749	829	10.008377977176593
GO:0034765	0.0223678130284544	440	9.841837732519936
GO:0007601	0.0763508861301148	127	9.69656253852458
GO:0034644	0.0210616155278295	449	9.456665371995445
GO:0004521	0.0168082876865538	561	9.429449392156682
GO:0000398	0.0123685574304183	724	8.95483557962285
GO:0005525	0.0231453366478609	382	8.841518599482864
GO:0007420	0.0108260632579753	799	8.650024543122264
GO:0004540	0.0192362188629172	437	8.406227643094816
GO:0051216	0.0215510320575769	387	8.34024940628226
GO:0030308	0.0321804057491498	250	8.04510143728745
GO:0042632	0.0775366004710203	100	7.753660047102031
GO:0042472	0.0085114998555174	854	7.26882087661186
GO:0043025	0.0436185570310172	166	7.240680467148855
GO:0043679	0.003146555316864	2231	7.019964911923584
GO:0034614	0.0079927907535306	854	6.825843303515133
GO:0006094	0.0108067549565828	605	6.538086748732595
GO:0032496	0.009888284364448	651	6.437273121255648
GO:0000082	0.0070894247863193	899	6.373392882901051
GO:0050714	0.004515481122493	1408	6.357797420470144
GO:0007411	0.0021892189950304	2895	6.337788990613007
GO:0070062	0.0013121374627907	4770	6.2588956975116385
GO:0048018	0.009090736070857	672	6.108974639615903
GO:0030218	0.0040130625066233	1522	6.107881135080663
GO:0005085	0.0188590272513158	321	6.053747747672372
GO:0043434	0.015186403814676	391	5.937883891538315
GO:0045860	0.0026593464504899	2229	5.927683238141987
GO:0045732	0.0156816222322696	367	5.755155359242942
GO:0032543	0.0053137998964678	1055	5.60605889077353
GO:0008584	0.0143078366838833	380	5.436977939875654
GO:0071260	0.0261522878559685	206	5.387371298329511
GO:0007519	0.0128928028808943	398	5.131335546595931
GO:0030336	0.0092382068553377	553	5.1087283910017485
GO:0048477	0.0033668510983986	1491	5.019974987712313
GO:0009267	0.0110446092778504	451	4.98111878431053
GO:0071356	0.0107664308690702	459	4.941791768903221
GO:1990830	0.0106472441995084	440	4.6847874477836955
GO:0001933	0.0026691867759844	1718	4.585662881141199
GO:0051289	0.0092778135880107	486	4.509017403773201
GO:0015250	0.0163018123291005	251	4.091754894604225
GO:0001756	0.0040242565587948	904	3.637927929150499
GO:0030170	0.0201778819376302	179	3.6118408668358057
GO:0043066	0.0033337855178879	1076	3.5871532172473803
GO:0000045	0.0102683354538271	348	3.573380737931831
GO:0004721	0.0054033585293335	550	2.971847191133425
GO:0071363	0.0260446082843878	111	2.8909515195670457
GO:0007611	0.014435090263569	190	2.74266715007811
GO:0006935	0.0185890264942743	141	2.6210527356926763
GO:0006470	0.008387785492719	310	2.6002135027428896
GO:0043547	0.0124909441831968	196	2.448225059906573
GO:0000226	0.0154910817425002	158	2.4475909153150317
GO:0030425	0.003275132032861	726	2.377745855857086
GO:0006468	0.0032456595036541	704	2.2849442905724864
GO:0062040	0.0040468330627019	557	2.2540860159249583
GO:0007165	0.0141498945953124	144	2.0375848217249857
GO:0032956	0.0051678683589404	345	1.782914583834438
GO:0030036	0.0142582204896608	119	1.6967282382696351
GO:0009793	0.003455558636219	450	1.55500138629855
GO:0006351	0.0035403577052485	380	1.34533592799443
GO:0071456	0.0026691867759844	503	1.3426009483201533
GO:0005524	0.0034680185952031	369	1.279698861629944
GO:0030324	0.0045582819623043	242	1.1031042348776405
GO:0045892	0.0004766876107763	2265	1.0796974384083196
GO:0030335	0.0014789289259132	529	0.7823534018080829
GO:0045893	0.0003426422153355	2097	0.7185207255585435
GO:0006355	0.0004991736538659	922	0.4602381088643598
GO:0006874	0.0033434430743703	113	0.3778090674038439
GO:0008320	0.0	232	0.0
GO:0046961	0.0	351	0.0
GO:0000422	0.0	462	0.0
GO:0008137	0.0	875	0.0
GO:0030295	0.0	410	0.0
GO:0046933	0.0	477	0.0
GO:0061630	0.0	356	0.0
GO:0061631	0.0	436	0.0
GO:0035064	0.0	210	0.0
GO:0001654	0.0	323	0.0
GO:0005778	0.0	15849	0.0
GO:0004879	0.0	3386	0.0
GO:0032760	0.0	1616	0.0
GO:0042102	0.0	2276	0.0
GO:0042531	0.0	3498	0.0
GO:0042776	0.0	787	0.0
GO:0043154	0.0	2929	0.0
GO:0043280	0.0	1091	0.0
GO:0043406	0.0	3871	0.0
GO:0043524	0.0	1984	0.0
GO:0009873	0.0	2232	0.0
GO:0045766	0.0	883	0.0
GO:0046330	0.0	2227	0.0
GO:0046427	0.0	1690	0.0
GO:0050911	0.0	326	0.0
GO:0051123	0.0	1254	0.0
GO:0051402	0.0	926	0.0
GO:0051607	0.0	584	0.0
GO:0060261	0.0	5765	0.0
GO:0060271	0.0	125	0.0
GO:0070098	0.0	1976	0.0
GO:0071222	0.0	935	0.0
GO:0032981	0.0	450	0.0
GO:0032731	0.0	1657	0.0
GO:0071560	0.0	209	0.0
GO:0032720	0.0	1204	0.0
GO:0010862	0.0	3436	0.0
GO:0010951	0.0	1089	0.0
GO:0015031	0.0	303	0.0
GO:0016055	0.0	1732	0.0
GO:0016525	0.0	971	0.0
GO:0016573	0.0	237	0.0
GO:0016575	0.0	220	0.0
GO:0017148	0.0	2176	0.0
GO:0018105	0.0	1419	0.0
GO:0018107	0.0	1517	0.0
GO:0030148	0.0	499	0.0
GO:0030317	0.0	246	0.0
GO:0030509	0.0	1704	0.0
GO:0030514	0.0	1968	0.0
GO:0030593	0.0	823	0.0
GO:0010466	0.0	988	0.0
GO:0031505	0.0	255	0.0
GO:0032024	0.0	2047	0.0
GO:0032436	0.0	2019	0.0
GO:0071333	0.0	701	0.0
GO:0000329	0.0	15942	0.0
GO:0001843	0.0	1221	0.0
GO:0006783	0.0	185	0.0
GO:0035267	0.0	2551	0.0
GO:0006486	0.0	270	0.0
GO:0006469	0.0	1968	0.0
GO:0006417	0.0	1669	0.0
GO:0006412	0.0	335	0.0
GO:0006406	0.0	703	0.0
GO:0006364	0.0	486	0.0
GO:0097014	0.0	12210	0.0
GO:0006334	0.0	826	0.0
GO:0000166	0.0	129	0.0
GO:0000976	0.0	3629	0.0
GO:0006096	0.0	1219	0.0
GO:0001786	0.0	451	0.0
GO:0001934	0.0	1703	0.0
GO:0001889	0.0	248	0.0
GO:0004190	0.0	630	0.0
GO:0004601	0.0	450	0.0
GO:0004672	0.0	307	0.0
GO:0004693	0.0	935	0.0
GO:0006606	0.0	1945	0.0
GO:0030672	0.0	16832	0.0
GO:0000776	0.0	395	0.0
GO:0030426	0.0	1181	0.0
GO:0009306	0.0	1068	0.0
GO:0008654	0.0	588	0.0
GO:0005747	0.0	19617	0.0
GO:0005751	0.0	19656	0.0
GO:0005753	0.0	19671	0.0
GO:0005758	0.0	15955	0.0
GO:0005762	0.0	16744	0.0
GO:0005763	0.0	16836	0.0
GO:0005765	0.0	15869	0.0
GO:0007409	0.0	2537	0.0
GO:0005834	0.0	12161	0.0
GO:0007368	0.0	276	0.0
GO:0009279	0.0	4360	0.0
GO:0009506	0.0	381	0.0
GO:0009535	0.0	16549	0.0
GO:0007268	0.0	352	0.0
GO:0014069	0.0	1157	0.0
GO:0007131	0.0	1185	0.0
GO:0006906	0.0	515	0.0
GO:0000027	0.0	513	0.0
