go_term	ia
GO:0003676	0.3075096641237059
GO:0010468	0.3056403497862068
GO:0055038	0.3056262825582618
GO:0020033	0.3051034722460035
GO:0016282	0.3048545815284209
GO:0060548	0.3009395315250376
GO:0045907	0.3008664793595327
GO:0003899	0.2995602818589078
GO:0030150	0.297680548640685
GO:0045669	0.2895066171949848
GO:0008143	0.2895066171949848
GO:0006261	0.2877433930058471
GO:0051321	0.2839737435261569
GO:0032590	0.2829339632714988
GO:0007565	0.2824897837603272
GO:0071407	0.2817513648492913
GO:0051898	0.2811817525440533
GO:0019731	0.2810201513071564
GO:0007405	0.2801079191927353
GO:0007129	0.2791540711970708
GO:0035050	0.2756344426134273
GO:0045663	0.2756344426134273
GO:0007507	0.2747388559755128
GO:0019903	0.2718046154615259
GO:0031333	0.270997784144211
GO:0016477	0.2701528385530558
GO:0004553	0.2694731447525597
GO:0035861	0.269186632815389
GO:0051649	0.2633487527226917
GO:0051930	0.2630344058337938
GO:0008016	0.2616544965550976
GO:0016323	0.2567754153621114
GO:0019221	0.2545151734783452
GO:0006812	0.25113688916289
GO:0001822	0.2507603397858634
GO:0016567	0.2501566343828702
GO:0036064	0.2479275134435855
GO:0009705	0.2454760344494891
GO:0005925	0.2437660721290149
GO:0000462	0.2436690809668626
GO:0051085	0.2432711510123638
GO:1901216	0.2393831377691485
GO:0032735	0.2387868595871166
GO:0032465	0.237611808953887
GO:0030177	0.2366062805561488
GO:0032880	0.2345046709958289
GO:0007098	0.232660756790275
GO:0048706	0.2325231016171454
GO:0020037	0.2284162089642179
GO:0005935	0.2281060725308416
GO:0045880	0.2242151569432657
GO:0007173	0.220688115124199
GO:0030073	0.2195663772576846
GO:0008266	0.219313028404476
GO:0000463	0.2190097819417958
GO:0050679	0.2179465163052558
GO:0019901	0.2176152810745758
GO:0045746	0.2170981216669348
GO:0001618	0.215728691055437
GO:0008379	0.215728691055437
GO:0032729	0.2141248053528475
GO:0045861	0.213320339224047
GO:0006636	0.2125446353801007
GO:0005643	0.2115041051937117
GO:0030016	0.2089468902714964
GO:0006833	0.2085866218114174
GO:0019888	0.2082419329934144
GO:0030017	0.2065819064889858
GO:0010008	0.2041745633952227
GO:0051384	0.200697350237129
GO:0005721	0.1989040684140782
GO:0032755	0.1976806678396943
GO:0051701	0.1952946563563451
GO:0001568	0.1946566276383927
GO:0043433	0.1946474308535437
GO:0016042	0.1945622809366867
GO:0003796	0.1926450779423959
GO:0017157	0.1898849947571552
GO:0006887	0.1887616434551677
GO:0042542	0.1877847868518611
GO:0042734	0.1856923173006289
GO:0016925	0.1828640571498105
GO:0030490	0.1828640571498105
GO:0031624	0.1822033312207491
GO:0016747	0.1822033312207491
GO:0030971	0.1789701410453194
GO:0030178	0.17645304443981
GO:0001569	0.1763227726404629
GO:0006207	0.1758498353994177
GO:0031267	0.1749348758864199
GO:0030216	0.1730647089728796
GO:0042100	0.1728365968622156
GO:0042788	0.1721809753826803
GO:0016706	0.1720993726766493
GO:0071310	0.171461056624579
GO:0004298	0.1699250014423124
GO:2000648	0.1682714825897987
GO:0031965	0.1676148407551113
GO:0090263	0.1667784461254484
GO:0042147	0.1642293957783094
GO:0005884	0.160796211903056
GO:0034755	0.1582620839167323
GO:0016616	0.1572973931145629
GO:0022008	0.1570628505052629
GO:0031667	0.1543455701392291
GO:0010800	0.1520030934450499
GO:0048661	0.1480986389891339
GO:0120162	0.1477536204436922
GO:0008168	0.1474673316643729
GO:0050729	0.1462207408510438
GO:0070059	0.1462207408510438
GO:0006631	0.1451047340944484
GO:0008076	0.1410923192345997
GO:0030334	0.1397247636666132
GO:0051015	0.1394994129881031
GO:0032154	0.1394030566654163
GO:0071276	0.1391627476716254
GO:0030667	0.1388619937569837
GO:0003724	0.1386052382295068
GO:0004842	0.1385312412193577
GO:0030018	0.1365019999048621
GO:0071549	0.1362043835983112
GO:0005774	0.1348648489569496
GO:0005178	0.1345860403676405
GO:0006282	0.1335831543785919
GO:0043409	0.1335236728373895
GO:0001525	0.132717949165796
GO:0045211	0.1324502960236496
GO:0046034	0.1322151953890726
GO:0045747	0.1312445332782526
GO:0008652	0.1284859278240206
GO:0042742	0.1260078849121054
GO:0071320	0.1255308820838589
GO:0030282	0.1255308820838589
GO:0051897	0.1248064557362806
GO:0006644	0.1245450979383034
GO:0001947	0.1240903477246441
GO:0051091	0.1237832197975916
GO:0042552	0.1234830534350002
GO:0043086	0.1219096263473059
GO:0006635	0.1199094637351966
GO:0000421	0.1192989283723444
GO:0030574	0.118644496498619
GO:0010977	0.1184204929206689
GO:0000723	0.117569596381176
GO:0042981	0.1146954807219201
GO:0000122	0.1145218534747604
GO:0007596	0.1137421660491882
GO:0043200	0.1133817994177426
GO:0004407	0.1124747292584125
GO:0048278	0.1118928800708972
GO:0042098	0.1115083152169903
GO:0046872	0.1114700041422308
GO:0071300	0.111421282668423
GO:0016126	0.1100535454649137
GO:0048247	0.1096244911744981
GO:0060326	0.1092290697547583
GO:0031334	0.1082996153468889
GO:0030183	0.1063089021463406
GO:0008344	0.1061283508613432
GO:0015485	0.1056101879605987
GO:0042246	0.1055733699575372
GO:0033209	0.1053530001462286
GO:0071281	0.1035045757538599
GO:0006397	0.1028719794994835
GO:0010243	0.1025643617851124
GO:1901215	0.1013341716532121
GO:0048813	0.0985282049060001
GO:0008286	0.0981803939389034
GO:0007052	0.0966760194116737
GO:0045597	0.0963206618367528
GO:0045596	0.0947261846391585
GO:0042538	0.0942153416176507
GO:0000794	0.0938669234642223
GO:0060048	0.0931094043914814
GO:0012501	0.0931094043914814
GO:0048149	0.0916304754655682
GO:2000300	0.0911478880581952
GO:0051286	0.0911478880581952
GO:0008630	0.0911478880581952
GO:0030182	0.0907387253137554
GO:0071577	0.0901978089715781
GO:1904813	0.0894981508391025
GO:0016324	0.0877380509369062
GO:0031492	0.0874628412503394
GO:0009908	0.0874628412503394
GO:0009749	0.0872593151103547
GO:0043123	0.0867116331933308
GO:0071346	0.0865876849960906
GO:0006281	0.0848601926642408
GO:0045824	0.0843162859334754
GO:0048146	0.0840642647884744
GO:1990573	0.0840642647884744
GO:0001678	0.0838315908034706
GO:0032722	0.0816837975937079
GO:0050766	0.0816137655536521
GO:0032757	0.0806184602082845
GO:1901224	0.0806184602082845
GO:0000281	0.0798290237777033
GO:0031018	0.0796594491776506
GO:0022857	0.0795203396435263
GO:0042744	0.0780025120012732
GO:0042104	0.0780025120012732
GO:0042632	0.0775366004710203
GO:0007601	0.0763508861301148
GO:0070373	0.0762355858270853
GO:0050796	0.0761493389257958
GO:0010718	0.0759488532332986
GO:0031625	0.0757675076179646
GO:0048666	0.075386012127284
GO:0008201	0.0751014552407187
GO:0032781	0.0740005814437769
GO:0008199	0.0740005814437769
GO:0009414	0.0737096861830092
GO:0048839	0.0735043836604198
GO:0046718	0.0710830980614826
GO:0036170	0.0707345115372339
GO:1904706	0.070389327891398
GO:0071013	0.0699020132301561
GO:0001666	0.069831692746574
GO:0071479	0.0689473537174914
GO:0005637	0.0687127500840142
GO:0042593	0.0682182288497707
GO:0070374	0.0681715026415792
GO:2001235	0.0678153842275715
GO:0048856	0.0676580327501359
GO:0007283	0.0669658238688048
GO:0050832	0.0657544454837143
GO:0009734	0.0655883416275767
GO:0010508	0.0635651287774662
GO:0005930	0.0621411750413216
GO:0034220	0.0612441295243046
GO:0071347	0.0609680172914269
GO:0006886	0.0604869471292359
GO:0009948	0.0603429056906383
GO:0030307	0.0594329135191577
GO:0035458	0.0588936890535685
GO:0004864	0.0588936890535685
GO:0021766	0.0584956493101444
GO:0022626	0.0580806740752255
GO:0051017	0.0580056034355654
GO:0033138	0.0579473492092796
GO:0043388	0.0571439071036087
GO:0050731	0.0569558848120759
GO:0019031	0.0565835283663674
GO:0048469	0.055722474899513
GO:0004222	0.0556480295499142
GO:0042761	0.0554951125917035
GO:0015914	0.0544477840223764
GO:0045944	0.0534019325178346
GO:0004843	0.0531113364595624
GO:0019706	0.0524674198941355
GO:0042470	0.0524674198941355
GO:0071345	0.0520415320560939
GO:0097352	0.051838931519618
GO:0071277	0.0510741845942692
GO:0031526	0.0510741845942692
GO:0009744	0.0509839287188049
GO:0043085	0.0502280333265438
GO:0042572	0.0497530351970996
GO:0071805	0.0496307677246005
GO:0006368	0.0493277123635682
GO:0051281	0.0489096004809463
GO:0070301	0.0489096004809463
GO:0051603	0.0487521783583733
GO:0043410	0.0487325718236423
GO:0036180	0.0484985176911899
GO:0030513	0.048094288201045
GO:0010507	0.048094288201045
GO:0070588	0.0479344770637019
GO:0043392	0.0473057147783566
GO:0008033	0.0468258561207183
GO:0008299	0.0465783666203292
GO:0004252	0.046170181432926
GO:0008104	0.045476955370784
GO:0030168	0.0454429707611671
GO:0070328	0.0447383147652845
GO:0007040	0.0443941193584533
GO:0008542	0.0443941193584533
GO:0048565	0.0442756374431493
GO:0009898	0.043902821876815
GO:0007281	0.0438320814687284
GO:0043025	0.0436185570310172
GO:0019827	0.0428130835389731
GO:0005096	0.0421965636542075
GO:0005635	0.0421814643422209
GO:0071902	0.041820175694627
GO:0030866	0.041820175694627
GO:0014068	0.041820175694627
GO:0090200	0.041820175694627
GO:0016239	0.0415791037513994
GO:0006656	0.0412226627265129
GO:0030512	0.0410272682600547
GO:0009897	0.0404409260284971
GO:0042803	0.0400774393753351
GO:0098839	0.0400774393753351
GO:0010811	0.0396837014724822
GO:0032870	0.0392036044770114
GO:0001657	0.0388192488905281
GO:0007602	0.0384741478146356
GO:0071364	0.0369942074822016
GO:0009738	0.0368367681803714
GO:0006367	0.036525876025114
GO:0016887	0.0363585003023334
GO:0035774	0.0360692547075218
GO:0032008	0.0359195742549428
GO:0005886	0.0351634680937733
GO:0045071	0.0347654181606766
GO:0032869	0.034661007446617
GO:0030154	0.0342847566757807
GO:2001234	0.0341482224118456
GO:0040018	0.0335525597110265
GO:0030308	0.0321804057491498
GO:0016529	0.031884061019786
GO:0030435	0.031884061019786
GO:0065003	0.0317317271623458
GO:0030968	0.0317088597273381
GO:0031295	0.0317088597273381
GO:0006511	0.0315580685026501
GO:0015035	0.0314782314731679
GO:0000428	0.0313263341939055
GO:0032091	0.0312509339844397
GO:0051225	0.0310268956206245
GO:0036464	0.0308318656714422
GO:0008009	0.0300572338561798
GO:0001819	0.029901485713862
GO:0000175	0.029747343394052
GO:0043231	0.0295607028491059
GO:0005882	0.0295442756140153
GO:0032092	0.0295442756140153
GO:0042832	0.0285691521967709
GO:0038023	0.0285489606649983
GO:0005874	0.0281968918306521
GO:0050728	0.0277449904829043
GO:0007416	0.0272582070444238
GO:0016485	0.0265262945101876
GO:1904707	0.026472211361191
GO:0032968	0.0262315415731796
GO:0071260	0.0261522878559685
GO:0071363	0.0260446082843878
GO:0042605	0.0259952085329445
GO:0031175	0.0259233450654748
GO:0060047	0.0257630960650817
GO:0032456	0.0255350921071376
GO:0030217	0.0252667586104301
GO:0001658	0.0250909809628304
GO:0090090	0.0248318529799355
GO:0009736	0.024662054234269
GO:0004197	0.024662054234269
GO:0031398	0.024662054234269
GO:0017046	0.024662054234269
GO:0034599	0.0242162374208231
GO:1990090	0.0240454739666509
GO:1990837	0.0238045831594643
GO:0030670	0.0234589728239889
GO:0043525	0.0232697793228471
GO:0008483	0.0232073911613252
GO:0005525	0.0231453366478609
GO:0035025	0.0230836131130413
GO:0030326	0.0226014289371326
GO:0034765	0.0223678130284544
GO:0016471	0.0223678130284544
GO:0051216	0.0215510320575769
GO:0006995	0.0213736507925669
GO:0000724	0.0213105062454121
GO:0031397	0.0212164859096957
GO:0034644	0.0210616155278295
GO:0046540	0.0207585601667973
GO:0006633	0.0204641025597155
GO:0030170	0.0201778819376302
GO:0031981	0.0200414352764662
GO:0001671	0.0198995574377049
GO:0002639	0.0198995574377049
GO:0043536	0.0198995574377049
GO:0017000	0.0195401863956451
GO:0004540	0.0192362188629172
GO:0008236	0.0190081147670843
GO:0005085	0.0188590272513158
GO:0000028	0.0188590272513158
GO:0060325	0.0188590272513158
GO:0006935	0.0185890264942743
GO:0008543	0.0175940600147381
GO:0019915	0.0169730786037135
GO:0004521	0.0168082876865538
GO:0031234	0.0165828841956042
GO:0015250	0.0163018123291005
GO:2001244	0.0163018123291005
GO:0051496	0.0159415438690215
GO:0007595	0.0159415438690215
GO:0045732	0.0156816222322696
GO:0000226	0.0154910817425002
GO:0000132	0.0153479643334359
GO:0043434	0.015186403814676
GO:0000786	0.0149503414659714
GO:0042130	0.0147970019280805
GO:0007611	0.014435090263569
GO:0008584	0.0143078366838833
GO:0035251	0.0142842260062475
GO:0030036	0.0142582204896608
GO:0007165	0.0141498945953124
GO:0016226	0.0140751852117227
GO:0006869	0.013961673874584
GO:0000978	0.0135183241746941
GO:0043065	0.0129519626695241
GO:0007519	0.0128928028808943
GO:1902495	0.0126862130280642
GO:0060170	0.0124909441831968
GO:0043547	0.0124909441831968
GO:0001932	0.0124774402913174
GO:0000070	0.0124050208907805
GO:0000398	0.0123685574304183
GO:0000502	0.0120728323005749
GO:0044772	0.0120728323005749
GO:0030163	0.0119650035295775
GO:0022904	0.0118254353967896
GO:0003333	0.0116818050476353
GO:2000045	0.0115879742752118
GO:0045089	0.0114228232601179
GO:0045582	0.0113153132278341
GO:0016079	0.0113153132278341
GO:1903561	0.0112418364219139
GO:0001227	0.0111982066048639
GO:0009267	0.0110446092778504
GO:0050767	0.0109399200301579
GO:0007420	0.0108260632579753
GO:0006094	0.0108067549565828
GO:0071356	0.0107664308690702
GO:0001938	0.0107264065930584
GO:1990830	0.0106472441995084
GO:0000045	0.0102683354538271
GO:0010595	0.0101242172737073
GO:0032496	0.009888284364448
GO:0000079	0.0098477859563471
GO:0009534	0.0098254298560733
GO:0043197	0.0097810207925854
GO:0006401	0.0096663345934797
GO:0007179	0.009586048829198
GO:0045121	0.0093529989876624
GO:0030433	0.0093378645793362
GO:0051289	0.0092778135880107
GO:0030336	0.0092382068553377
GO:0071555	0.0092185300293786
GO:0048018	0.009090736070857
GO:0043161	0.0089748036918755
GO:0030659	0.0087808855422098
GO:0006400	0.008562013503424
GO:0042472	0.0085114998555174
GO:0006470	0.008387785492719
GO:0048738	0.0080373190654182
GO:0034614	0.0079927907535306
GO:0009570	0.0079051980853462
GO:0048704	0.007640062202132
GO:0000082	0.0070894247863193
GO:0030288	0.0065133069586743
GO:0008021	0.0064262691594329
GO:0022625	0.0063137739322022
GO:0051536	0.0062862628474312
GO:0009968	0.0061940490461943
GO:0001707	0.0060237876277699
GO:0005741	0.0059006014396843
GO:0001228	0.005668750086692
GO:0004721	0.0054033585293335
GO:0007286	0.0053532344942066
GO:0032543	0.0053137998964678
GO:0032956	0.0051678683589404
GO:0001755	0.0050532277262854
GO:0006879	0.0047850625653768
GO:0022627	0.0047535299706345
GO:0045727	0.0047224102424031
GO:0031966	0.0046815456144621
GO:0030324	0.0045582819623043
GO:0005777	0.0045534862868341
GO:0050714	0.004515481122493
GO:0062040	0.0040468330627019
GO:0001756	0.0040242565587948
GO:0030218	0.0040130625066233
GO:0036211	0.0038143012635919
GO:0006351	0.0035403577052485
GO:0005524	0.0034680185952031
GO:0009793	0.003455558636219
GO:0048477	0.0033668510983986
GO:0006874	0.0033434430743703
GO:0043066	0.0033337855178879
GO:0030425	0.003275132032861
GO:0006468	0.0032456595036541
GO:0006402	0.0031672790786829
GO:0043679	0.003146555316864
GO:0048701	0.0028315907831626
GO:0001933	0.0026691867759844
GO:0071456	0.0026691867759844
GO:0045860	0.0026593464504899
GO:0048364	0.0025155979187829
GO:0000324	0.0023439404682991
GO:0050769	0.002266606971945
GO:0006913	0.0022559739403679
GO:0005743	0.0022093343381863
GO:0007411	0.0021892189950304
GO:0030335	0.0014789289259132
GO:0031410	0.0013652835701313
GO:0070062	0.0013121374627907
GO:0050804	0.0012716572360484
GO:0005789	0.0008980361577792
GO:0015267	0.0008439280971209
GO:0006355	0.0004991736538659
GO:0045892	0.0004766876107763
GO:0045893	0.0003426422153355
