GO:0005178	0.1345860403676405	1360	183.03701489999108
GO:0046872	0.1114700041422308	1609	179.35523666484934
GO:0051321	0.2839737435261569	631	179.187432165005
GO:0007517	0.5849625007211563	302	176.6586752177892
GO:0071346	0.0865876849960906	2032	175.9461759120561
GO:0030182	0.0907387253137554	1882	170.77028104048767
GO:0019953	1.0420198704891723	161	167.76519914875675
GO:0045597	0.0963206618367528	1738	167.40531027227635
GO:0030234	0.6237026189335724	266	165.90489663633025
GO:0048666	0.075386012127284	2194	165.3969106072611
GO:0008757	0.3978878763453079	413	164.32769293061216
GO:0030183	0.1063089021463406	1544	164.14094491394988
GO:0050729	0.1462207408510438	1099	160.69659419529714
GO:0042542	0.1877847868518611	855	160.55599275834123
GO:0001947	0.1240903477246441	1289	159.95245821706624
GO:0072659	0.3676281388924186	433	159.18298414041723
GO:0043123	0.0867116331933308	1831	158.7690003769887
GO:0042277	0.4760837040073021	331	157.583706026417
GO:0051015	0.1394994129881031	1124	156.79734019862786
GO:0042594	0.3391247223504549	462	156.67562172591016
GO:0070373	0.0762355858270853	2045	155.90177301638943
GO:0006636	0.2125446353801007	733	155.7952177336138
GO:0050796	0.0761493389257958	2026	154.2785606636623
GO:0032968	0.0262315415731796	5786	151.7756995424172
GO:0003713	0.9078984161461072	162	147.07954341566938
GO:1901224	0.0806184602082845	1798	144.95199145449553
GO:0140297	0.3962664385554591	364	144.24098363418713
GO:0030659	0.0087808855422098	16152	141.82886327777268
GO:0042742	0.1260078849121054	1118	140.87681533173384
GO:0070374	0.0681715026415792	2052	139.8879234205205
GO:0051384	0.200697350237129	690	138.48117166361902
GO:0050877	0.7092873988074447	193	136.89246796983684
GO:0048856	0.0676580327501359	2020	136.66922615527452
GO:0016567	0.2501566343828702	545	136.33536573866428
GO:0042803	0.0400774393753351	3365	134.86058349800263
GO:0009534	0.0098254298560733	13699	134.59856359834814
GO:0032757	0.0806184602082845	1630	131.40809013950374
GO:0006816	0.3353486106496839	389	130.45060954272705
GO:0009753	0.3092428352562471	420	129.88199080762377
GO:0016616	0.1572973931145629	825	129.7703493195144
GO:0019905	0.8744691179161412	146	127.67249121575662
GO:0033138	0.0579473492092796	2183	126.49906332385737
GO:0050731	0.0569558848120759	2171	123.65122592701677
GO:0051028	0.6804851117654472	181	123.16780522954595
GO:0005884	0.160796211903056	763	122.68750968203175
GO:0009734	0.0655883416275767	1861	122.05990376892022
GO:0030334	0.1397247636666132	858	119.88384722595414
GO:0022625	0.0063137739322022	18873	119.15985542245213
GO:0001525	0.132717949165796	888	117.85353885922684
GO:0000281	0.0798290237777033	1462	116.71003276300223
GO:0048146	0.0840642647884744	1366	114.83178570105602
GO:0042147	0.1642293957783094	695	114.13943006592503
GO:0005886	0.0351634680937733	3234	113.71865581526285
GO:0007338	0.4589808468664407	247	113.36826917601086
GO:0031267	0.1749348758864199	645	112.83299494674084
GO:0005741	0.0059006014396843	18691	110.28814150913925
GO:0009416	0.3082441085967429	357	110.04314676903721
GO:0007507	0.2747388559755128	399	109.62080353422961
GO:0043410	0.0487325718236423	2213	107.84518144572041
GO:0006887	0.1887616434551677	569	107.40537512599042
GO:0009570	0.0079051980853462	13439	106.23795706896757
GO:0007052	0.0966760194116737	1070	103.44334077049085
GO:0006635	0.1199094637351966	814	97.60630348045004
GO:0006886	0.0604869471292359	1583	95.75083730558043
GO:0022627	0.0047535299706345	19001	90.32182297202614
GO:0008021	0.0064262691594329	14007	90.01275211617663
GO:1990837	0.0238045831594643	3778	89.93371517645613
GO:0031966	0.0046815456144621	18977	88.84169112564727
GO:0071320	0.1255308820838589	699	87.74608657661737
GO:0006631	0.1451047340944484	596	86.48242152029125
GO:0051649	0.2633487527226917	328	86.37839089304288
GO:0006281	0.0848601926642408	1007	85.45421401289049
GO:0016747	0.1822033312207491	461	83.99573569276534
GO:0050821	0.7681041059751104	109	83.72334755128703
GO:0001822	0.2507603397858634	333	83.5031931486925
GO:0009555	0.3537925935426133	233	82.43367429542889
GO:0030512	0.0410272682600547	2008	82.38275466618984
GO:0003899	0.2995602818589078	274	82.07951722934074
GO:0006397	0.1028719794994835	795	81.78322370208939
GO:0032880	0.2345046709958289	335	78.55906478360268
GO:0035861	0.269186632815389	291	78.3333101492782
GO:0014068	0.041820175694627	1854	77.53460573783846
GO:0042098	0.1115083152169903	695	77.49827907580826
GO:0031667	0.1543455701392291	498	76.86409392933608
GO:0060326	0.1092290697547583	701	76.56957789808557
GO:0007596	0.1137421660491882	664	75.52479825666097
GO:0021766	0.0584956493101444	1278	74.75743981836455
GO:0016042	0.1945622809366867	383	74.51735359875101
GO:0009738	0.0368367681803714	2020	74.41027172435022
GO:0060548	0.3009395315250376	240	72.22548756600902
GO:0007281	0.0438320814687284	1643	72.01610985312075
GO:0008017	0.4123383496778884	171	70.50985779491891
GO:0051930	0.2630344058337938	266	69.96715195178915
GO:0007605	0.5009375726844908	134	67.12563473972176
GO:0001568	0.1946566276383927	344	66.96187990760708
GO:0006644	0.1245450979383034	532	66.25799210317741
GO:0004842	0.1385312412193577	468	64.8326208906594
GO:0031175	0.0259233450654748	2446	63.40850203015136
GO:0007602	0.0384741478146356	1643	63.21302485944629
GO:0007623	0.3215043336738915	193	62.05033639906105
GO:0070301	0.0489096004809463	1208	59.08279738098313
GO:0001819	0.029901485713862	1917	57.321148113473456
GO:0005777	0.0045534862868341	12563	57.205448221496795
GO:0030282	0.1255308820838589	454	56.991020466071944
GO:0030154	0.0342847566757807	1628	55.81558386817098
GO:0048278	0.1118928800708972	483	54.04426107424335
GO:0090090	0.0248318529799355	2170	53.88512096646003
GO:0030968	0.0317088597273381	1688	53.52455521974671
GO:0006368	0.0493277123635682	1071	52.82997994138154
GO:1901215	0.1013341716532121	516	52.28843257305744
GO:0008104	0.045476955370784	1106	50.297512640087106
GO:0000978	0.0135183241746941	3710	50.15298268811511
GO:0050766	0.0816137655536521	594	48.47857673886935
GO:0051603	0.0487521783583733	992	48.36216093150632
GO:0071300	0.111421282668423	419	46.68551743806923
GO:0008168	0.1474673316643729	310	45.7148728159556
GO:0006511	0.0315580685026501	1426	45.001805684779036
GO:0007565	0.2824897837603272	158	44.633385834131694
GO:0006936	0.4267004168044239	104	44.376843347660085
GO:0009908	0.0874628412503394	505	44.168734831421396
GO:0005925	0.2437660721290149	180	43.87789298322269
GO:0031625	0.0757675076179646	570	43.18747934223982
GO:0008009	0.0300572338561798	1334	40.096349964143855
GO:0006367	0.036525876025114	1081	39.48447198314823
GO:0005743	0.0022093343381863	17863	39.465339283021876
GO:0043525	0.0232697793228471	1675	38.97688036576889
GO:0004222	0.0556480295499142	695	38.67538053719037
GO:0045121	0.0093529989876624	4079	38.15088287067493
GO:0000786	0.0149503414659714	2551	38.13832107969304
GO:0016925	0.1828640571498105	208	38.035723887160586
GO:0031334	0.1082996153468889	348	37.68826614071734
GO:0050832	0.0657544454837143	550	36.164945016042864
GO:0001227	0.0111982066048639	2949	33.023511277743644
GO:0000723	0.117569596381176	279	32.80191739034811
GO:0008543	0.0175940600147381	1819	32.00359516680861
GO:0048839	0.0735043836604198	430	31.606884973980513
GO:0050728	0.0277449904829043	1130	31.35183924568186
GO:0032869	0.034661007446617	896	31.056262672168835
GO:0071805	0.0496307677246005	622	30.870337524701508
GO:0004843	0.0531113364595624	579	30.751463810086626
GO:0016485	0.0265262945101876	1156	30.664396453776863
GO:0009749	0.0872593151103547	350	30.540760288624146
GO:0000324	0.0023439404682991	12877	30.182921410287513
GO:0071347	0.0609680172914269	484	29.508520369050622
GO:0001666	0.069831692746574	420	29.32931095356108
GO:0042130	0.0147970019280805	1979	29.28326681567131
GO:0007165	0.0141498945953124	2045	28.93653444741386
GO:0009414	0.0737096861830092	369	27.198874201530394
GO:0034220	0.0612441295243046	443	27.131149379266937
GO:0000724	0.0213105062454121	1273	27.128274450409602
GO:0004252	0.046170181432926	571	26.363173598200746
GO:0065003	0.0317317271623458	828	26.27387009042232
GO:0001932	0.0124774402913174	2093	26.115282529727317
GO:0031398	0.024662054234269	1049	25.87049489174818
GO:0010508	0.0635651287774662	396	25.171790995876616
GO:0000079	0.0098477859563471	2488	24.501291459391584
GO:0008344	0.1061283508613432	224	23.772750592940877
GO:0008033	0.0468258561207183	506	23.693883197083462
GO:0005874	0.0281968918306521	838	23.62899535408646
GO:0071277	0.0510741845942692	454	23.187679805798215
GO:0043197	0.0097810207925854	2247	21.977953720939393
GO:0030307	0.0594329135191577	363	21.574147607454243
GO:0030433	0.0093378645793362	2162	20.188463220524863
GO:0050767	0.0109399200301579	1800	19.69185605428422
GO:0005882	0.0295442756140153	630	18.61289363682964
GO:0043025	0.0436185570310172	424	18.49426818115129
GO:0007179	0.009586048829198	1908	18.290181166109782
GO:0010507	0.048094288201045	377	18.131546651793965
GO:0031410	0.0013652835701313	13187	18.003994439321453
GO:0032456	0.0255350921071376	697	17.797959198674906
GO:0007283	0.0669658238688048	254	17.00931926267642
GO:0120162	0.1477536204436922	115	16.9916663510246
GO:0001657	0.0388192488905281	436	16.925192516270254
GO:0001938	0.0107264065930584	1516	16.261232395076533
GO:0006633	0.0204641025597155	788	16.125712817055813
GO:0004197	0.024662054234269	651	16.05499730650912
GO:0000502	0.0120728323005749	1262	15.235914363325524
GO:0034599	0.0242162374208231	627	15.183580862856084
GO:0043161	0.0089748036918755	1687	15.140493828193968
GO:0043065	0.0129519626695241	1163	15.063132584656529
GO:0005096	0.0421965636542075	354	14.937583533589455
GO:0030435	0.031884061019786	463	14.762320252160917
GO:0001228	0.005668750086692	2569	14.563018972711749
GO:0038023	0.0285489606649983	510	14.559969939149134
GO:0005789	0.0008980361577792	15955	14.328166897367137
GO:0015035	0.0314782314731679	437	13.755987153774374
GO:0048018	0.009090736070857	1510	13.72701146699407
GO:0008236	0.0190081147670843	711	13.514769599396937
GO:0016887	0.0363585003023334	370	13.45264511186336
GO:0006351	0.0035403577052485	3758	13.304664256323862
GO:0045727	0.0047224102424031	2723	12.859123090063642
GO:0044772	0.0120728323005749	1020	12.314288946586398
GO:0042744	0.0780025120012732	150	11.70037680019098
GO:0071363	0.0260446082843878	437	11.381493820277468
GO:0034644	0.0210616155278295	536	11.289025922916613
GO:0051216	0.0215510320575769	512	11.034128413479372
GO:0007601	0.0763508861301148	143	10.918176716606416
GO:0007420	0.0108260632579753	1001	10.836889321233274
GO:0022857	0.0795203396435263	135	10.73524585187605
GO:0000398	0.0123685574304183	862	10.661696505020576
GO:0046718	0.0710830980614826	149	10.591381611160907
GO:0007286	0.0053532344942066	1969	10.540518719092796
GO:0030308	0.0321804057491498	323	10.394271056975386
GO:0000028	0.0188590272513158	545	10.27816985196711
GO:0034765	0.0223678130284544	456	10.199722740975206
GO:0004540	0.0192362188629172	520	10.002833808716943
GO:0004521	0.0168082876865538	576	9.681573707454989
GO:0043434	0.015186403814676	611	9.278892730767035
GO:0009267	0.0110446092778504	830	9.16702570061583
GO:0032496	0.009888284364448	906	8.958785634189889
GO:0005525	0.0231453366478609	380	8.795227926187142
GO:0034614	0.0079927907535306	976	7.800963775445866
GO:0042632	0.0775366004710203	100	7.753660047102031
GO:0042472	0.0085114998555174	873	7.430539373866691
GO:0000082	0.0070894247863193	1044	7.401359476917349
GO:0006094	0.0108067549565828	671	7.2513325758670595
GO:0030036	0.0142582204896608	503	7.171884906299383
GO:0043679	0.003146555316864	2276	7.161559901182464
GO:0050714	0.004515481122493	1542	6.962871890884206
GO:0007519	0.0128928028808943	533	6.871863935516662
GO:0030218	0.0040130625066233	1610	6.461030635663513
GO:0007411	0.0021892189950304	2942	6.440682283379436
GO:0006935	0.0185890264942743	345	6.413214140524634
GO:0045732	0.0156816222322696	406	6.366738626301457
GO:0036211	0.0038143012635919	1667	6.358440206407697
GO:0070062	0.0013121374627907	4765	6.252335010197686
GO:0045860	0.0026593464504899	2332	6.201595922542447
GO:0032543	0.0053137998964678	1140	6.057731881973292
GO:0005085	0.0188590272513158	321	6.053747747672372
GO:0030336	0.0092382068553377	647	5.977119835403492
GO:0030163	0.0119650035295775	499	5.970536761259172
GO:0008584	0.0143078366838833	406	5.808981693656619
GO:0071356	0.0107664308690702	513	5.523179035833013
GO:0043085	0.0502280333265438	108	5.42462759926673
GO:0071260	0.0261522878559685	206	5.387371298329511
GO:0048477	0.0033668510983986	1530	5.151282180549858
GO:0007611	0.014435090263569	352	5.081151772776288
GO:0001933	0.0026691867759844	1895	5.058108940490438
GO:0000226	0.0154910817425002	319	4.941655075857564
GO:1990830	0.0106472441995084	438	4.663492959384679
GO:0006468	0.0032456595036541	1417	4.599099516677859
GO:0051289	0.0092778135880107	486	4.509017403773201
GO:0043066	0.0033337855178879	1333	4.44393609534457
GO:0004721	0.0054033585293335	783	4.230829728468131
GO:0006869	0.013961673874584	302	4.216425510124368
GO:0000045	0.0102683354538271	404	4.148407523346148
GO:0015250	0.0163018123291005	251	4.091754894604225
GO:0001756	0.0040242565587948	930	3.742558599679164
GO:0030170	0.0201778819376302	177	3.5714851029605454
GO:0006470	0.008387785492719	400	3.3551141970876
GO:0030425	0.003275132032861	961	3.147401883579421
GO:0043547	0.0124909441831968	243	3.0352994365168224
GO:0062040	0.0040468330627019	557	2.2540860159249583
GO:0032956	0.0051678683589404	382	1.9741257131152328
GO:0006355	0.0004991736538659	3758	1.8758945912280522
GO:0071555	0.0092185300293786	180	1.659335405288148
GO:0009793	0.003455558636219	473	1.6344792349315869
GO:0045892	0.0004766876107763	3163	1.5077629128854368
GO:0030324	0.0045582819623043	326	1.4859999197112017
GO:0071456	0.0026691867759844	520	1.387977123511888
GO:0005524	0.0034680185952031	367	1.2727628244395377
GO:0045893	0.0003426422153355	3483	1.1934228360135466
GO:0030335	0.0014789289259132	653	0.9657405886213196
GO:0006874	0.0033434430743703	223	0.7455878055845769
GO:0006879	0.0047850625653768	114	0.5454971324529552
GO:0032981	0.0	450	0.0
GO:0030295	0.0	518	0.0
GO:0046961	0.0	351	0.0
GO:0061631	0.0	434	0.0
GO:0001934	0.0	2072	0.0
GO:0032720	0.0	1202	0.0
GO:0032760	0.0	1613	0.0
GO:0001889	0.0	354	0.0
GO:0046933	0.0	477	0.0
GO:0000422	0.0	507	0.0
GO:0001843	0.0	1235	0.0
GO:0032731	0.0	1655	0.0
GO:0035064	0.0	215	0.0
GO:0042102	0.0	2299	0.0
GO:0001654	0.0	426	0.0
GO:0008320	0.0	253	0.0
GO:0061630	0.0	356	0.0
GO:0007368	0.0	311	0.0
GO:0006096	0.0	1277	0.0
GO:0005778	0.0	15839	0.0
GO:0005753	0.0	19661	0.0
GO:0005758	0.0	15943	0.0
GO:0005762	0.0	16726	0.0
GO:0005763	0.0	16817	0.0
GO:0015031	0.0	1179	0.0
GO:0005765	0.0	15882	0.0
GO:0010951	0.0	1116	0.0
GO:0010862	0.0	3435	0.0
GO:0010466	0.0	1087	0.0
GO:0005747	0.0	19601	0.0
GO:0051123	0.0	1273	0.0
GO:0050911	0.0	326	0.0
GO:0009873	0.0	2233	0.0
GO:0005834	0.0	12151	0.0
GO:0030509	0.0	1814	0.0
GO:0009279	0.0	4362	0.0
GO:0009506	0.0	381	0.0
GO:0009535	0.0	16543	0.0
GO:0005751	0.0	19637	0.0
GO:0016055	0.0	1921	0.0
GO:0008137	0.0	875	0.0
GO:0000329	0.0	15932	0.0
GO:0070098	0.0	1982	0.0
GO:0071222	0.0	962	0.0
GO:0071333	0.0	716	0.0
GO:0060271	0.0	210	0.0
GO:0071560	0.0	317	0.0
GO:0030198	0.0	116	0.0
GO:0060261	0.0	5774	0.0
GO:0030148	0.0	574	0.0
GO:0000776	0.0	403	0.0
GO:0016525	0.0	984	0.0
GO:0030317	0.0	280	0.0
GO:0051607	0.0	662	0.0
GO:0051402	0.0	1197	0.0
GO:0018107	0.0	1567	0.0
GO:0018105	0.0	1582	0.0
GO:0017148	0.0	2229	0.0
GO:0016575	0.0	258	0.0
GO:0016573	0.0	342	0.0
GO:0014069	0.0	1203	0.0
GO:0009306	0.0	1332	0.0
GO:0008654	0.0	716	0.0
GO:0006406	0.0	741	0.0
GO:0043406	0.0	3880	0.0
GO:0043280	0.0	1196	0.0
GO:0006486	0.0	469	0.0
GO:0006469	0.0	2013	0.0
GO:0006417	0.0	1976	0.0
GO:0043154	0.0	2930	0.0
GO:0006412	0.0	1648	0.0
GO:0004190	0.0	636	0.0
GO:0004601	0.0	562	0.0
GO:0030514	0.0	1973	0.0
GO:0004672	0.0	817	0.0
GO:0004693	0.0	935	0.0
GO:0042776	0.0	791	0.0
GO:0032436	0.0	2047	0.0
GO:0004879	0.0	3386	0.0
GO:0006364	0.0	626	0.0
GO:0006334	0.0	826	0.0
GO:0042531	0.0	3497	0.0
GO:0006606	0.0	2055	0.0
GO:0001786	0.0	451	0.0
GO:0006783	0.0	216	0.0
GO:0043524	0.0	1991	0.0
GO:0030593	0.0	855	0.0
GO:0030426	0.0	1192	0.0
GO:0030672	0.0	16824	0.0
GO:0046427	0.0	1694	0.0
GO:0046330	0.0	2226	0.0
GO:0035267	0.0	2545	0.0
GO:0007409	0.0	2685	0.0
GO:0007268	0.0	639	0.0
GO:0045766	0.0	914	0.0
GO:0007131	0.0	1225	0.0
GO:0031505	0.0	265	0.0
GO:0097014	0.0	12244	0.0
GO:0006914	0.0	422	0.0
GO:0006906	0.0	624	0.0
GO:0032024	0.0	2077	0.0
GO:0000166	0.0	364	0.0
GO:0000976	0.0	3859	0.0
GO:0000027	0.0	516	0.0
