A0A1B0GUA5	GO:0000002	0.123
A0A1B0GUA6	GO:0000001	0.123
A0A1B0GUA6	GO:0000002	0.123
A0A1B0GUA7	GO:0000001	0.123
A0A1B0GUA7	GO:0000002	0.123
A0A1B0GUA9	GO:0000001	0.123
A0A1B0GUA9	GO:0000002	0.123
A0A1B0GUC4	GO:0000001	0.123
A0A1B0GUC4	GO:0000002	0.123
A0A1B0GUI7	GO:0000001	0.123
A0A1B0GUI7	GO:0000002	0.123
A0A1B0GUJ8	GO:0000001	0.123
A0A1B0GUJ8	GO:0000002	0.123
A0A1B0GUQ0	GO:0000001	0.123
A0A1B0GUQ0	GO:0000002	0.123
A0A1B0GUS0	GO:0000001	0.123
A0A1B0GUS0	GO:0000002	0.123
A0A1B0GUS4	GO:0000001	0.123
A0A1B0GUS4	GO:0000002	0.123
A0A1B0GUT2	GO:0000001	0.123
A0A1B0GUT2	GO:0000002	0.123
A0A1B0GUU1	GO:0000001	0.123
A0A1B0GUU1	GO:0000002	0.123
A0A1B0GUV1	GO:0000001	0.123
A0A1B0GUV1	GO:0000002	0.123
A0A1B0GUV7	GO:0000001	0.123
A0A1B0GUV7	GO:0000002	0.123
A0A1B0GUW6	GO:0000001	0.123
A0A1B0GUW6	GO:0000002	0.123
A0A1B0GUW7	GO:0000001	0.123
A0A1B0GUW7	GO:0000002	0.123
A0A1B0GUX0	GO:0000001	0.123
A0A1B0GUX0	GO:0000002	0.123
A0A1B0GUY1	GO:0000001	0.123
A0A1B0GUY1	GO:0000002	0.123
A0A1B0GV03	GO:0000001	0.123
A0A1B0GV03	GO:0000002	0.123
A0A1B0GV22	GO:0000001	0.123
A0A1B0GV22	GO:0000002	0.123
A0A1B0GV85	GO:0000001	0.123
A0A1B0GV85	GO:0000002	0.123
A0A1B0GV90	GO:0000001	0.123
A0A1B0GV90	GO:0000002	0.123
A0A1B0GVD1	GO:0000001	0.123
A0A1B0GVD1	GO:0000002	0.123
A0A1B0GVG4	GO:0000001	0.123
A0A1B0GVG4	GO:0000002	0.123
A0A1B0GVG6	GO:0000001	0.123
A0A1B0GVG6	GO:0000002	0.123
A0A1B0GVH4	GO:0000001	0.123
A0A1B0GVH4	GO:0000002	0.123
A0A1B0GVH6	GO:0000001	0.123
A0A1B0GVH6	GO:0000002	0.123
A0A1B0GVH7	GO:0000001	0.123
A0A1B0GVH7	GO:0000002	0.123
A0A1B0GVK7	GO:0000001	0.123
A0A1B0GVK7	GO:0000002	0.123
A0A1B0GVM5	GO:0000001	0.123
A0A1B0GVM5	GO:0000002	0.123
A0A1B0GVM6	GO:0000001	0.123
A0A1B0GVM6	GO:0000002	0.123
A0A1B0GVN3	GO:0000001	0.123
A0A1B0GVN3	GO:0000002	0.123
A0A1B0GVQ0	GO:0000001	0.123
A0A1B0GVQ0	GO:0000002	0.123
A0A1B0GVQ3	GO:0000001	0.123
A0A1B0GVQ3	GO:0000002	0.123
A0A1B0GVR7	GO:0000001	0.123
A0A1B0GVR7	GO:0000002	0.123
A0A1B0GVS7	GO:0000001	0.123
A0A1B0GVS7	GO:0000002	0.123
A0A1B0GVT2	GO:0000001	0.123
A0A1B0GVT2	GO:0000002	0.123
A0A1B0GVV1	GO:0000001	0.123
A0A1B0GVV1	GO:0000002	0.123
A0A1B0GVX0	GO:0000001	0.123
A0A1B0GVX0	GO:0000002	0.123
A0A1B0GVY4	GO:0000001	0.123
A0A1B0GVY4	GO:0000002	0.123
A0A1B0GVZ2	GO:0000001	0.123
A0A1B0GVZ2	GO:0000002	0.123
A0A1B0GVZ6	GO:0000001	0.123
A0A1B0GVZ6	GO:0000002	0.123
A0A1B0GVZ9	GO:0000001	0.123
A0A1B0GVZ9	GO:0000002	0.123
A0A1B0GW35	GO:0000001	0.123
A0A1B0GW35	GO:0000002	0.123
A0A1B0GW54	GO:0000001	0.123
A0A1B0GW54	GO:0000002	0.123
A0A1B0GW64	GO:0000001	0.123
A0A1B0GW64	GO:0000002	0.123
A0A1B0GWB2	GO:0000001	0.123
A0A1B0GWB2	GO:0000002	0.123
A0A1B0GWG4	GO:0000001	0.123
A0A1B0GWG4	GO:0000002	0.123
A0A1B0GWH4	GO:0000001	0.123
A0A1B0GWH4	GO:0000002	0.123
A0A1B0GWK0	GO:0000001	0.123
A0A1B0GWK0	GO:0000002	0.123
A0A1B0GX31	GO:0000001	0.123
A0A1B0GX31	GO:0000002	0.123
A0A1B0GX49	GO:0000001	0.123
A0A1B0GX49	GO:0000002	0.123
A0A1B0GX51	GO:0000001	0.123
A0A1B0GX51	GO:0000002	0.123
A0A1B0GX56	GO:0000001	0.123
A0A1B0GX56	GO:0000002	0.123
A0A1B0GX68	GO:0000001	0.123
A0A1B0GX68	GO:0000002	0.123
A0A1B0GX78	GO:0000001	0.123
A0A1B0GX78	GO:0000002	0.123
A0A1B0GX95	GO:0000001	0.123
A0A1B0GX95	GO:0000002	0.123
A0A1B0GXF2	GO:0000001	0.123
A0A1B0GXF2	GO:0000002	0.123
A0A1B8YAB1	GO:0000001	0.123
A0A1B8YAB1	GO:0000002	0.123
A0A1C3NSL9	GO:0000001	0.123
A0A1C3NSL9	GO:0000002	0.123
A0A1C3YKE0	GO:0000001	0.123
A0A1C3YKE0	GO:0000002	0.123
A0A1C3YLL7	GO:0000001	0.123
A0A1C3YLL7	GO:0000002	0.123
A0A1D5NS60	GO:0000001	0.123
A0A1D5NS60	GO:0000002	0.123
A0A1D5NSK0	GO:0000001	0.123
A0A1D5NSK0	GO:0000002	0.123
A0A1D5NY17	GO:0000001	0.123
A0A1D5NY17	GO:0000002	0.123
A0A1D5P556	GO:0000001	0.123
A0A1D5P556	GO:0000002	0.123
A0A1D5PJB7	GO:0000001	0.123
A0A1D5PJB7	GO:0000002	0.123
A0A1D5PPP7	GO:0000001	0.123
A0A1D5PPP7	GO:0000002	0.123
A0A1D5PRR9	GO:0000001	0.123
A0A1D5PRR9	GO:0000002	0.123
A0A1D5PUP4	GO:0000001	0.123
A0A1D5PUP4	GO:0000002	0.123
A0A1D5PXA5	GO:0000001	0.123
A0A1D5PXA5	GO:0000002	0.123
A0A1D6E0S8	GO:0000001	0.123
A0A1D6E0S8	GO:0000002	0.123
A0A1D6E0S8	GO:0000001	0.123
A0A1D6E0S8	GO:0000002	0.123
A0A1D6EFT8	GO:0000001	0.123
A0A1D6EFT8	GO:0000002	0.123
A0A1D6F5N5	GO:0000001	0.123
A0A1D6F5N5	GO:0000002	0.123
A0A1D6F7U7	GO:0000001	0.123
A0A1D6F7U7	GO:0000002	0.123
A0A1D6F9Y9	GO:0000001	0.123
A0A1D6F9Y9	GO:0000002	0.123
A0A1D6GDY8	GO:0000001	0.123
A0A1D6GDY8	GO:0000002	0.123
A0A1D6GNR3	GO:0000001	0.123
A0A1D6GNR3	GO:0000002	0.123
A0A1D6GQ67	GO:0000001	0.123
A0A1D6GQ67	GO:0000002	0.123
A0A1D6HQ92	GO:0000001	0.123
A0A1D6HQ92	GO:0000002	0.123
A0A1D6HSP4	GO:0000001	0.123
A0A1D6HSP4	GO:0000002	0.123
A0A1D6IEG9	GO:0000001	0.123
A0A1D6IEG9	GO:0000002	0.123
A0A1D6K6U5	GO:0000001	0.123
A0A1D6K6U5	GO:0000002	0.123
A0A1D6KL43	GO:0000001	0.123
A0A1D6KL43	GO:0000002	0.123
A0A1D6KUI6	GO:0000001	0.123
A0A1D6KUI6	GO:0000002	0.123
A0A1D6L709	GO:0000001	0.123
A0A1D6L709	GO:0000002	0.123
A0A1D6LAB7	GO:0000001	0.123
A0A1D6LAB7	GO:0000002	0.123
A0A1D6LAG9	GO:0000001	0.123
A0A1D6LAG9	GO:0000002	0.123
A0A1D6LTV0	GO:0000001	0.123
A0A1D6LTV0	GO:0000002	0.123
A0A1D6N272	GO:0000001	0.123
A0A1D6N272	GO:0000002	0.123
A0A1D8PC43	GO:0000001	0.123
A0A1D8PC43	GO:0000002	0.123
A0A1D8PCB9	GO:0000001	0.123
A0A1D8PCB9	GO:0000002	0.123
A0A1D8PCG7	GO:0000001	0.123
A0A1D8PCG7	GO:0000002	0.123
A0A1D8PCI6	GO:0000001	0.123
A0A1D8PCI6	GO:0000002	0.123
A0A1D8PCL1	GO:0000001	0.123
A0A1D8PCL1	GO:0000002	0.123
A0A1D8PCQ5	GO:0000001	0.123
A0A1D8PCQ5	GO:0000002	0.123
A0A1D8PCW6	GO:0000001	0.123
A0A1D8PCW6	GO:0000002	0.123
A0A1D8PCX8	GO:0000001	0.123
A0A1D8PCX8	GO:0000002	0.123
A0A1D8PD39	GO:0000001	0.123
A0A1D8PD39	GO:0000002	0.123
A0A1D8PDL6	GO:0000001	0.123
A0A1D8PDL6	GO:0000002	0.123
A0A1D8PDT3	GO:0000001	0.123
A0A1D8PDT3	GO:0000002	0.123
A0A1D8PDT4	GO:0000001	0.123
A0A1D8PDT4	GO:0000002	0.123
A0A1D8PDU3	GO:0000001	0.123
A0A1D8PDU3	GO:0000002	0.123
A0A1D8PDZ1	GO:0000001	0.123
A0A1D8PDZ1	GO:0000002	0.123
A0A1D8PEL1	GO:0000001	0.123
A0A1D8PEL1	GO:0000002	0.123
A0A1D8PEV4	GO:0000001	0.123
A0A1D8PEV4	GO:0000002	0.123
A0A1D8PEY9	GO:0000001	0.123
A0A1D8PEY9	GO:0000002	0.123
A0A1D8PF08	GO:0000001	0.123
A0A1D8PF08	GO:0000002	0.123
A0A1D8PF11	GO:0000001	0.123
A0A1D8PF11	GO:0000002	0.123
A0A1D8PF45	GO:0000001	0.123
A0A1D8PF45	GO:0000002	0.123
A0A1D8PF57	GO:0000001	0.123
A0A1D8PF57	GO:0000002	0.123
A0A1D8PFG4	GO:0000001	0.123
A0A1D8PFG4	GO:0000002	0.123
A0A1D8PFL9	GO:0000001	0.123
A0A1D8PFL9	GO:0000002	0.123
A0A1D8PFV1	GO:0000001	0.123
A0A1D8PFV1	GO:0000002	0.123
A0A1D8PG16	GO:0000001	0.123
A0A1D8PG16	GO:0000002	0.123
A0A1D8PGY0	GO:0000001	0.123
A0A1D8PGY0	GO:0000002	0.123
A0A1D8PGY8	GO:0000001	0.123
A0A1D8PGY8	GO:0000002	0.123
A0A1D8PH21	GO:0000001	0.123
A0A1D8PH21	GO:0000002	0.123
A0A1D8PH52	GO:0000001	0.123
A0A1D8PH52	GO:0000002	0.123
A0A1D8PH78	GO:0000001	0.123
A0A1D8PH78	GO:0000002	0.123
A0A1D8PH98	GO:0000001	0.123
A0A1D8PH98	GO:0000002	0.123
A0A1D8PHF5	GO:0000001	0.123
A0A1D8PHF5	GO:0000002	0.123
A0A1D8PHH4	GO:0000001	0.123
A0A1D8PHH4	GO:0000002	0.123
A0A1D8PHW1	GO:0000001	0.123
A0A1D8PHW1	GO:0000002	0.123
A0A1D8PI15	GO:0000001	0.123
A0A1D8PI15	GO:0000002	0.123
A0A1D8PI71	GO:0000001	0.123
A0A1D8PI71	GO:0000002	0.123
A0A1D8PI78	GO:0000001	0.123
A0A1D8PI78	GO:0000002	0.123
A0A1D8PIC7	GO:0000001	0.123
A0A1D8PIC7	GO:0000002	0.123
A0A1D8PJ25	GO:0000001	0.123
A0A1D8PJ25	GO:0000002	0.123
A0A1D8PK22	GO:0000001	0.123
A0A1D8PK22	GO:0000002	0.123
A0A1D8PK30	GO:0000001	0.123
A0A1D8PK30	GO:0000002	0.123
A0A1D8PK40	GO:0000001	0.123
A0A1D8PK40	GO:0000002	0.123
A0A1D8PK43	GO:0000001	0.123
A0A1D8PK43	GO:0000002	0.123
A0A1D8PK61	GO:0000001	0.123
A0A1D8PK61	GO:0000002	0.123
A0A1D8PK71	GO:0000001	0.123
A0A1D8PK71	GO:0000002	0.123
A0A1D8PK89	GO:0000001	0.123
A0A1D8PK89	GO:0000002	0.123
A0A1D8PL26	GO:0000001	0.123
A0A1D8PL26	GO:0000002	0.123
A0A1D8PL68	GO:0000001	0.123
A0A1D8PL68	GO:0000002	0.123
A0A1D8PL99	GO:0000001	0.123
A0A1D8PL99	GO:0000002	0.123
A0A1D8PLC9	GO:0000001	0.123
A0A1D8PLC9	GO:0000002	0.123
A0A1D8PLH0	GO:0000001	0.123
A0A1D8PLH0	GO:0000002	0.123
A0A1D8PLI2	GO:0000001	0.123
A0A1D8PLI2	GO:0000002	0.123
A0A1D8PM41	GO:0000001	0.123
A0A1D8PM41	GO:0000002	0.123
A0A1D8PM75	GO:0000001	0.123
A0A1D8PM75	GO:0000002	0.123
A0A1D8PMB1	GO:0000001	0.123
A0A1D8PMB1	GO:0000002	0.123
A0A1D8PN12	GO:0000001	0.123
A0A1D8PN12	GO:0000002	0.123
A0A1D8PN14	GO:0000001	0.123
A0A1D8PN14	GO:0000002	0.123
A0A1D8PN83	GO:0000001	0.123
A0A1D8PN83	GO:0000002	0.123
A0A1D8PN88	GO:0000001	0.123
A0A1D8PN88	GO:0000002	0.123
A0A1D8PNP3	GO:0000001	0.123
A0A1D8PNP3	GO:0000002	0.123
A0A1D8PNQ6	GO:0000001	0.123
A0A1D8PNQ6	GO:0000002	0.123
A0A1D8PNZ7	GO:0000001	0.123
A0A1D8PNZ7	GO:0000002	0.123
A0A1D8PP14	GO:0000001	0.123
A0A1D8PP14	GO:0000002	0.123
A0A1D8PPE0	GO:0000001	0.123
A0A1D8PPE0	GO:0000002	0.123
A0A1D8PPG4	GO:0000001	0.123
A0A1D8PPG4	GO:0000002	0.123
A0A1D8PPI5	GO:0000001	0.123
A0A1D8PPI5	GO:0000002	0.123
A0A1D8PPK1	GO:0000001	0.123
A0A1D8PPK1	GO:0000002	0.123
A0A1D8PPN6	GO:0000001	0.123
A0A1D8PPN6	GO:0000002	0.123
A0A1D8PPS1	GO:0000001	0.123
A0A1D8PPS1	GO:0000002	0.123
A0A1D8PPT5	GO:0000001	0.123
A0A1D8PPT5	GO:0000002	0.123
A0A1D8PQ86	GO:0000001	0.123
A0A1D8PQ86	GO:0000002	0.123
A0A1D8PQB9	GO:0000001	0.123
A0A1D8PQB9	GO:0000002	0.123
A0A1D8PQG0	GO:0000001	0.123
A0A1D8PQG0	GO:0000002	0.123
A0A1D8PQN0	GO:0000001	0.123
A0A1D8PQN0	GO:0000002	0.123
A0A1D8PQQ5	GO:0000001	0.123
A0A1D8PQQ5	GO:0000002	0.123
A0A1D8PSC5	GO:0000001	0.123
A0A1D8PSC5	GO:0000002	0.123
A0A1D8PSK2	GO:0000001	0.123
A0A1D8PSK2	GO:0000002	0.123
A0A1D8PSV5	GO:0000001	0.123
A0A1D8PSV5	GO:0000002	0.123
A0A1D8PTI7	GO:0000001	0.123
A0A1D8PTI7	GO:0000002	0.123
A0A1D8PTR4	GO:0000001	0.123
A0A1D8PTR4	GO:0000002	0.123
A0A1D8PTW6	GO:0000001	0.123
A0A1D8PTW6	GO:0000002	0.123
A0A1D9BZF0	GO:0000001	0.123
A0A1D9BZF0	GO:0000002	0.123
A0A1F4	GO:0000001	0.123
A0A1F4	GO:0000002	0.123
A0A1I9LM04	GO:0000001	0.123
A0A1I9LM04	GO:0000002	0.123
A0A1I9LMX5	GO:0000001	0.123
A0A1I9LMX5	GO:0000002	0.123
A0A1I9LN01	GO:0000001	0.123
A0A1I9LN01	GO:0000002	0.123
A0A1I9LQ12	GO:0000001	0.123
A0A1I9LQ12	GO:0000002	0.123
A0A1L1SUL6	GO:0000001	0.123
A0A1L1SUL6	GO:0000002	0.123
A0A1L2F565	GO:0000001	0.123
A0A1L2F565	GO:0000002	0.123
A0A1L5YKS7	GO:0000001	0.123
A0A1L5YKS7	GO:0000002	0.123
A0A1L8ER70	GO:0000001	0.123
A0A1L8ER70	GO:0000002	0.123
A0A1L8EV45	GO:0000001	0.123
A0A1L8EV45	GO:0000002	0.123
A0A1L8EXB5	GO:0000001	0.123
A0A1L8EXB5	GO:0000002	0.123
A0A1L8EYB2	GO:0000001	0.123
A0A1L8EYB2	GO:0000002	0.123
A0A1L8F1M4	GO:0000001	0.123
A0A1L8F1M4	GO:0000002	0.123
A0A1L8F5J9	GO:0000001	0.123
A0A1L8F5J9	GO:0000002	0.123
A0A1L8FDW4	GO:0000001	0.123
A0A1L8FDW4	GO:0000002	0.123
A0A1L8FFY5	GO:0000001	0.123
A0A1L8FFY5	GO:0000002	0.123
A0A1L8FG46	GO:0000001	0.123
A0A1L8FG46	GO:0000002	0.123
A0A1L8FM16	GO:0000001	0.123
A0A1L8FM16	GO:0000002	0.123
A0A1L8FZ84	GO:0000001	0.123
A0A1L8FZ84	GO:0000002	0.123
A0A1L8FZ98	GO:0000001	0.123
A0A1L8FZ98	GO:0000002	0.123
A0A1L8G2K9	GO:0000001	0.123
A0A1L8G2K9	GO:0000002	0.123
A0A1L8G016	GO:0000001	0.123
A0A1L8G016	GO:0000002	0.123
A0A1L8GR68	GO:0000001	0.123
A0A1L8GR68	GO:0000002	0.123
A0A1L8GSA2	GO:0000001	0.123
A0A1L8GSA2	GO:0000002	0.123
A0A1L8GUX5	GO:0000001	0.123
A0A1L8GUX5	GO:0000002	0.123
A0A1L8GXY4	GO:0000001	0.123
A0A1L8GXY4	GO:0000002	0.123
A0A1L8GXY6	GO:0000001	0.123
A0A1L8GXY6	GO:0000002	0.123
A0A1L8H8C0	GO:0000001	0.123
A0A1L8H8C0	GO:0000002	0.123
A0A1L8H579	GO:0000001	0.123
A0A1L8H579	GO:0000002	0.123
A0A1L8H814	GO:0000001	0.123
A0A1L8H814	GO:0000002	0.123
A0A1L8HCK2	GO:0000001	0.123
A0A1L8HCK2	GO:0000002	0.123
A0A1L8HFX9	GO:0000001	0.123
A0A1L8HFX9	GO:0000002	0.123
A0A1L8HU22	GO:0000001	0.123
A0A1L8HU22	GO:0000002	0.123
A0A1L8HV70	GO:0000001	0.123
A0A1L8HV70	GO:0000002	0.123
A0A1L8HX76	GO:0000001	0.123
A0A1L8HX76	GO:0000002	0.123
A0A1L8HYT7	GO:0000001	0.123
A0A1L8HYT7	GO:0000002	0.123
A0A1L8I316	GO:0000001	0.123
A0A1L8I316	GO:0000002	0.123
A0A1N7SYS3	GO:0000001	0.123
A0A1N7SYS3	GO:0000002	0.123
A0A1P8ARG1	GO:0000001	0.123
A0A1P8ARG1	GO:0000002	0.123
A0A1P8AS03	GO:0000001	0.123
A0A1P8AS03	GO:0000002	0.123
A0A1P8ASY1	GO:0000001	0.123
A0A1P8ASY1	GO:0000002	0.123
A0A1P8ATR9	GO:0000001	0.123
A0A1P8ATR9	GO:0000002	0.123
A0A1P8AUY4	GO:0000001	0.123
A0A1P8AUY4	GO:0000002	0.123
A0A1P8AW69	GO:0000001	0.123
A0A1P8AW69	GO:0000002	0.123
A0A1P8AWH8	GO:0000001	0.123
A0A1P8AWH8	GO:0000002	0.123
A0A1P8B0B7	GO:0000001	0.123
A0A1P8B0B7	GO:0000002	0.123
A0A1P8B8F8	GO:0000001	0.123
A0A1P8B8F8	GO:0000002	0.123
A0A1P8B9P9	GO:0000001	0.123
A0A1P8B9P9	GO:0000002	0.123
A0A1P8B554	GO:0000001	0.123
A0A1P8B554	GO:0000002	0.123
A0A1P8B590	GO:0000001	0.123
A0A1P8B590	GO:0000002	0.123
A0A1P8B760	GO:0000001	0.123
A0A1P8B760	GO:0000002	0.123
A0A1P8BH03	GO:0000001	0.123
A0A1P8BH03	GO:0000002	0.123
A0A1P8BH59	GO:0000001	0.123
A0A1P8BH59	GO:0000002	0.123
A0A1S4F020	GO:0000001	0.123
A0A1S4F020	GO:0000002	0.123
A0A1S6M251	GO:0000001	0.123
A0A1S6M251	GO:0000002	0.123
A0A1U8QFC3	GO:0000001	0.123
A0A1U8QFC3	GO:0000002	0.123
A0A1U8QG99	GO:0000001	0.123
A0A1U8QG99	GO:0000002	0.123
A0A1U8QGE6	GO:0000001	0.123
A0A1U8QGE6	GO:0000002	0.123
A0A1U8QGV2	GO:0000001	0.123
A0A1U8QGV2	GO:0000002	0.123
A0A1U8QH20	GO:0000001	0.123
A0A1U8QH20	GO:0000002	0.123
A0A1U8QHE3	GO:0000001	0.123
A0A1U8QHE3	GO:0000002	0.123
A0A1U8QHS4	GO:0000001	0.123
A0A1U8QHS4	GO:0000002	0.123
A0A1U8QIH0	GO:0000001	0.123
A0A1U8QIH0	GO:0000002	0.123
A0A1U8QJR1	GO:0000001	0.123
A0A1U8QJR1	GO:0000002	0.123
A0A1U8QK63	GO:0000001	0.123
A0A1U8QK63	GO:0000002	0.123
A0A1U8QKX8	GO:0000001	0.123
A0A1U8QKX8	GO:0000002	0.123
A0A1U8QL22	GO:0000001	0.123
A0A1U8QL22	GO:0000002	0.123
A0A1U8QLG8	GO:0000001	0.123
A0A1U8QLG8	GO:0000002	0.123
A0A1U8QLK0	GO:0000001	0.123
A0A1U8QLK0	GO:0000002	0.123
A0A1U8QN18	GO:0000001	0.123
A0A1U8QN18	GO:0000002	0.123
A0A1U8QNG8	GO:0000001	0.123
A0A1U8QNG8	GO:0000002	0.123
A0A1U8QP15	GO:0000001	0.123
A0A1U8QP15	GO:0000002	0.123
A0A1U8QT10	GO:0000001	0.123
A0A1U8QT10	GO:0000002	0.123
A0A1U8QTA2	GO:0000001	0.123
A0A1U8QTA2	GO:0000002	0.123
A0A1U8QTJ9	GO:0000001	0.123
A0A1U8QTJ9	GO:0000002	0.123
A0A1U8QVN4	GO:0000001	0.123
A0A1U8QVN4	GO:0000002	0.123
A0A1U8QW16	GO:0000001	0.123
A0A1U8QW16	GO:0000002	0.123
A0A1U8QW91	GO:0000001	0.123
A0A1U8QW91	GO:0000002	0.123
A0A1U8QWA2	GO:0000001	0.123
A0A1U8QWA2	GO:0000002	0.123
A0A1U8QXK4	GO:0000001	0.123
A0A1U8QXK4	GO:0000002	0.123
A0A1U8QYA8	GO:0000001	0.123
A0A1U8QYA8	GO:0000002	0.123
A0A1U8QYH7	GO:0000001	0.123
A0A1U8QYH7	GO:0000002	0.123
A0A1U8QYW8	GO:0000001	0.123
A0A1U8QYW8	GO:0000002	0.123
A0A1U8QZJ7	GO:0000001	0.123
A0A1U8QZJ7	GO:0000002	0.123
A0A1W2P872	GO:0000001	0.123
A0A1W2P872	GO:0000002	0.123
A0A1W2P884	GO:0000001	0.123
A0A1W2P884	GO:0000002	0.123
A0A1W2PP81	GO:0000001	0.123
A0A1W2PP81	GO:0000002	0.123
A0A1W2PP97	GO:0000001	0.123
A0A1W2PP97	GO:0000002	0.123
A0A1W2PPE2	GO:0000001	0.123
A0A1W2PPE2	GO:0000002	0.123
A0A1W2PPF3	GO:0000001	0.123
A0A1W2PPF3	GO:0000002	0.123
A0A1W2PPG7	GO:0000001	0.123
A0A1W2PPG7	GO:0000002	0.123
A0A1W2PPH5	GO:0000001	0.123
A0A1W2PPH5	GO:0000002	0.123
A0A1W2PPK0	GO:0000001	0.123
A0A1W2PPK0	GO:0000002	0.123
A0A1W2PPL8	GO:0000001	0.123
A0A1W2PPL8	GO:0000002	0.123
A0A1W2PPM1	GO:0000001	0.123
A0A1W2PPM1	GO:0000002	0.123
A0A1W2PPW3	GO:0000001	0.123
A0A1W2PPW3	GO:0000002	0.123
A0A1W2PQ09	GO:0000001	0.123
A0A1W2PQ09	GO:0000002	0.123
A0A1W2PQ72	GO:0000001	0.123
A0A1W2PQ72	GO:0000002	0.123
A0A1W2PQ73	GO:0000001	0.123
A0A1W2PQ73	GO:0000002	0.123
A0A1W2PQL4	GO:0000001	0.123
A0A1W2PQL4	GO:0000002	0.123
A0A1W2PR19	GO:0000001	0.123
A0A1W2PR19	GO:0000002	0.123
A0A1W2PR48	GO:0000001	0.123
A0A1W2PR48	GO:0000002	0.123
A0A1W2PR64	GO:0000001	0.123
A0A1W2PR64	GO:0000002	0.123
A0A1W2PR82	GO:0000001	0.123
A0A1W2PR82	GO:0000002	0.123
A0A1W2PRP0	GO:0000001	0.123
A0A1W2PRP0	GO:0000002	0.123
A0A1W2PRV1	GO:0000001	0.123
A0A1W2PRV1	GO:0000002	0.123
A0A1W2PS18	GO:0000001	0.123
A0A1W2PS18	GO:0000002	0.123
A0A1Z2R986	GO:0000001	0.123
A0A1Z2R986	GO:0000002	0.123
A0A2K1J5A5	GO:0000001	0.123
A0A2K1J5A5	GO:0000002	0.123
A0A2K1JJ00	GO:0000001	0.123
A0A2K1JJ00	GO:0000002	0.123
A0A2K1L2D9	GO:0000001	0.123
A0A2K1L2D9	GO:0000002	0.123
A0A2K4Z9G8	GO:0000001	0.123
A0A2K4Z9G8	GO:0000002	0.123
A0A2K4Z9J5	GO:0000001	0.123
A0A2K4Z9J5	GO:0000002	0.123
A0A2K4Z9K4	GO:0000001	0.123
A0A2K4Z9K4	GO:0000002	0.123
A0A2K5TU92	GO:0000001	0.123
A0A2K5TU92	GO:0000002	0.123
A0A2K5V015	GO:0000001	0.123
A0A2K5V015	GO:0000002	0.123
A0A2K5X3B6	GO:0000001	0.123
A0A2K5X3B6	GO:0000002	0.123
A0A2L0VBG2	GO:0000001	0.123
A0A2L0VBG2	GO:0000002	0.123
A0A2R6X6S3	GO:0000001	0.123
A0A2R6X6S3	GO:0000002	0.123
A0A2R8Q1W5	GO:0000001	0.123
A0A2R8Q1W5	GO:0000002	0.123
A0A2R8Q3S9	GO:0000001	0.123
A0A2R8Q3S9	GO:0000002	0.123
A0A2R8QCI3	GO:0000001	0.123
A0A2R8QCI3	GO:0000002	0.123
A0A2R8QF68	GO:0000001	0.123
A0A2R8QF68	GO:0000002	0.123
A0A2R8QFQ6	GO:0000001	0.123
A0A2R8QFQ6	GO:0000002	0.123
A0A2R8QPS5	GO:0000001	0.123
A0A2R8QPS5	GO:0000002	0.123
A0A2R8RWN9	GO:0000001	0.123
A0A2R8RWN9	GO:0000002	0.123
A0A2R8RY99	GO:0000001	0.123
A0A2R8RY99	GO:0000002	0.123
A0A2R8VHF7	GO:0000001	0.123
A0A2R8VHF7	GO:0000002	0.123
A0A2R8VHR8	GO:0000001	0.123
A0A2R8VHR8	GO:0000002	0.123
A0A2R8Y2Y2	GO:0000001	0.123
A0A2R8Y2Y2	GO:0000002	0.123
A0A2R8Y4L2	GO:0000001	0.123
A0A2R8Y4L2	GO:0000002	0.123
A0A2R8Y4Y8	GO:0000001	0.123
A0A2R8Y4Y8	GO:0000002	0.123
A0A2R8Y7D0	GO:0000001	0.123
A0A2R8Y7D0	GO:0000002	0.123
A0A2R8Y619	GO:0000001	0.123
A0A2R8Y619	GO:0000002	0.123
A0A2R8YCJ5	GO:0000001	0.123
A0A2R8YCJ5	GO:0000002	0.123
A0A2R8YFL7	GO:0000001	0.123
A0A2R8YFL7	GO:0000002	0.123
A0A2R8YFM6	GO:0000001	0.123
A0A2R8YFM6	GO:0000002	0.123
A0A2R9YJI3	GO:0000001	0.123
A0A2R9YJI3	GO:0000002	0.123
A0A2Z4LIS9	GO:0000001	0.123
A0A2Z4LIS9	GO:0000002	0.123
A0A3B1DZW5	GO:0000001	0.123
A0A3B1DZW5	GO:0000002	0.123
A0A3B3IRV3	GO:0000001	0.123
A0A3B3IRV3	GO:0000002	0.123
A0A3B3IS91	GO:0000001	0.123
A0A3B3IS91	GO:0000002	0.123
A0A3B3IT33	GO:0000001	0.123
A0A3B3IT33	GO:0000002	0.123
A0A3B3IT52	GO:0000001	0.123
A0A3B3IT52	GO:0000002	0.123
A0A3B3IU63	GO:0000001	0.123
A0A3B3IU63	GO:0000002	0.123
A0A3G2FQK2	GO:0000001	0.123
A0A3G2FQK2	GO:0000002	0.123
A0A3L6E0R4	GO:0000001	0.123
A0A3L6E0R4	GO:0000002	0.123
A0A3L6G2C1	GO:0000001	0.123
A0A3L6G2C1	GO:0000002	0.123
A0A3L6G998	GO:0000001	0.123
A0A3L6G998	GO:0000002	0.123
A0A3Q1LFK7	GO:0000001	0.123
A0A3Q1LFK7	GO:0000002	0.123
